-1.376860737800598145e+00,2.237979650497436523e+00,4.586498439311981201e-02
-1.380208134651184082e+00,2.226658105850219727e+00,4.572753980755805969e-02
-1.383535146713256836e+00,2.215403318405151367e+00,4.559141770005226135e-02
-1.386842370033264160e+00,2.204215288162231445e+00,4.545661062002182007e-02
-1.026835918426513672e+00,1.619953870773315430e+00,3.347844257950782776e-02
-1.013673305511474609e+00,1.587393283843994141e+00,3.287559002637863159e-02
-1.012050509452819824e+00,1.573198676109313965e+00,3.265170753002166748e-02
-1.010248899459838867e+00,1.558886408805847168e+00,3.242477402091026306e-02
-1.008430600166320801e+00,1.544707536697387695e+00,3.220000118017196655e-02
-1.006636977195739746e+00,1.530723452568054199e+00,3.197867050766944885e-02
-1.006718039512634277e+00,1.519723176956176758e+00,3.181919828057289124e-02
-1.006832599639892578e+00,1.508883357048034668e+00,3.166273981332778931e-02
-1.006715536117553711e+00,1.497806549072265625e+00,3.150095418095588684e-02
-1.006598711013793945e+00,1.486840844154357910e+00,3.134113550186157227e-02
-1.006483435630798340e+00,1.475986242294311523e+00,3.118328750133514404e-02
-1.006532907485961914e+00,1.465478539466857910e+00,3.103241510689258575e-02
-1.007104039192199707e+00,1.455826640129089355e+00,3.089935891330242157e-02
-1.007017016410827637e+00,1.445319533348083496e+00,3.074783831834793091e-02
-1.005756616592407227e+00,1.433241248130798340e+00,3.056245110929012299e-02
-1.004510641098022461e+00,1.421306848526000977e+00,3.037961013615131378e-02
-1.003278732299804688e+00,1.409513354301452637e+00,3.019926138222217560e-02
-1.002061247825622559e+00,1.397858619689941406e+00,3.002137131989002228e-02
-1.002163171768188477e+00,1.388148188591003418e+00,2.988481707870960236e-02
-1.002635002136230469e+00,1.379035472869873047e+00,2.976083941757678986e-02
-1.001562595367431641e+00,1.367894411087036133e+00,2.959270589053630829e-02
-9.988268613815307617e-01,1.354606151580810547e+00,2.937751822173595428e-02
-9.961307048797607422e-01,1.341509819030761719e+00,2.916576340794563293e-02
-9.952570199966430664e-01,1.330986380577087402e+00,2.900935895740985870e-02
-9.950922131538391113e-01,1.321504235267639160e+00,2.887524664402008057e-02
-9.947818517684936523e-01,1.311915278434753418e+00,2.873844094574451447e-02
-9.944736957550048828e-01,1.302415609359741211e+00,2.860322408378124237e-02
-9.941691756248474121e-01,1.293005824089050293e+00,2.846961468458175659e-02
-9.938663244247436523e-01,1.283682107925415039e+00,2.833753265440464020e-02
-9.935665726661682129e-01,1.274444580078125000e+00,2.820699289441108704e-02
-9.932693839073181152e-01,1.265291452407836914e+00,2.807796001434326172e-02
-9.936313629150390625e-01,1.257052183151245117e+00,2.796889469027519226e-02
-9.942002296447753906e-01,1.249140024185180664e+00,2.786686271429061890e-02
-9.947654008865356445e-01,1.241285800933837891e+00,2.776589430868625641e-02
-9.953334331512451172e-01,1.233496785163879395e+00,2.766615711152553558e-02
-9.959681034088134766e-01,1.225850462913513184e+00,2.756940014660358429e-02
-9.965986013412475586e-01,1.218257784843444824e+00,2.747363224625587463e-02
-9.972245097160339355e-01,1.210717082023620605e+00,2.737882733345031738e-02
-9.974794387817382812e-01,1.202786087989807129e+00,2.727495506405830383e-02
-9.972099661827087402e-01,1.194289326667785645e+00,2.715794183313846588e-02
-9.967843890190124512e-01,1.185676574707031250e+00,2.703793533146381378e-02
-9.964984059333801270e-01,1.177299857139587402e+00,2.692295424640178680e-02
-9.966080188751220703e-01,1.169455647468566895e+00,2.681983076035976410e-02
-9.967164993286132812e-01,1.161670565605163574e+00,2.671778202056884766e-02
-9.968237876892089844e-01,1.153944134712219238e+00,2.661679871380329132e-02
-9.969298243522644043e-01,1.146275401115417480e+00,2.651686035096645355e-02
-9.970356225967407227e-01,1.138664484024047852e+00,2.641797810792922974e-02
-9.971402883529663086e-01,1.131109595298767090e+00,2.632011845707893372e-02
-9.972438216209411621e-01,1.123610019683837891e+00,2.622326277196407318e-02
-9.970726966857910156e-01,1.115858912467956543e+00,2.612023800611495972e-02
-9.964734911918640137e-01,1.107690811157226562e+00,2.600710093975067139e-02
-9.958797693252563477e-01,1.099593639373779297e+00,2.589523792266845703e-02
-9.952903985977172852e-01,1.091564893722534180e+00,2.578460425138473511e-02
-9.947058558464050293e-01,1.083604097366333008e+00,2.567519433796405792e-02
-9.941263198852539062e-01,1.075710654258728027e+00,2.556699514389038086e-02
-9.935516715049743652e-01,1.067883372306823730e+00,2.545999176800251007e-02
-9.929813742637634277e-01,1.060120820999145508e+00,2.535415440797805786e-02
-9.924159646034240723e-01,1.052422523498535156e+00,2.524947747588157654e-02
-9.919883608818054199e-01,1.044927835464477539e+00,2.514932118356227875e-02
-9.915831685066223145e-01,1.037512183189392090e+00,2.505071647465229034e-02
-9.911808371543884277e-01,1.030153989791870117e+00,2.495315298438072205e-02
-9.907820224761962891e-01,1.022853255271911621e+00,2.485663630068302155e-02
-9.903857111930847168e-01,1.015608191490173340e+00,2.476112730801105499e-02
-9.899917244911193848e-01,1.008417725563049316e+00,2.466660551726818085e-02
-9.896012544631958008e-01,1.001282334327697754e+00,2.457309141755104065e-02
-9.892141819000244141e-01,9.942013025283813477e-01,2.448057010769844055e-02
-9.886057376861572266e-01,9.869493842124938965e-01,2.438348531723022461e-02
-9.855456352233886719e-01,9.773187637329101562e-01,2.422705292701721191e-02
-9.825243949890136719e-01,9.678106904029846191e-01,2.407287992537021637e-02
-9.795410037040710449e-01,9.584224224090576172e-01,2.392091788351535797e-02
-9.765952825546264648e-01,9.491520524024963379e-01,2.377113141119480133e-02
-9.736853241920471191e-01,9.399961829185485840e-01,2.362345531582832336e-02
-9.708117246627807617e-01,9.309537410736083984e-01,2.347787469625473022e-02
-9.697524309158325195e-01,9.237166047096252441e-01,2.337722666561603546e-02
-9.690269231796264648e-01,9.168484210968017578e-01,2.328550256788730621e-02
-9.683068394660949707e-01,9.100336432456970215e-01,2.319474890828132629e-02
-9.675922989845275879e-01,9.032717347145080566e-01,2.310496009886264801e-02
-9.668826460838317871e-01,8.965612649917602539e-01,2.301610447466373444e-02
-9.661789536476135254e-01,8.899025917053222656e-01,2.292819879949092865e-02
-9.654802680015563965e-01,8.832942247390747070e-01,2.284120954573154449e-02
-7.471926808357238770e-01,6.790002584457397461e-01,1.762303151190280914e-02
-7.305925488471984863e-01,6.594563126564025879e-01,1.717926189303398132e-02
-7.239567041397094727e-01,6.490749716758728027e-01,1.697195693850517273e-02
-7.233755588531494141e-01,6.441920995712280273e-01,1.690760254859924316e-02
-7.227979898452758789e-01,6.393453478813171387e-01,1.684390567243099213e-02
-7.222252488136291504e-01,6.345353722572326660e-01,1.678088679909706116e-02
-7.216567993164062500e-01,6.297612786293029785e-01,1.671852357685565948e-02
-7.210925817489624023e-01,6.250224709510803223e-01,1.665681228041648865e-02
-7.205324769020080566e-01,6.203184127807617188e-01,1.659573614597320557e-02
-7.199763059616088867e-01,6.156485676765441895e-01,1.653529144823551178e-02
-7.194245457649230957e-01,6.110128760337829590e-01,1.647547818720340729e-02
-7.188768982887268066e-01,6.064106822013854980e-01,1.641628146171569824e-02
-7.183331251144409180e-01,6.018412709236145020e-01,1.635769009590148926e-02
-7.177931666374206543e-01,5.973044037818908691e-01,1.629970036447048187e-02
-7.172567844390869141e-01,5.927993059158325195e-01,1.624229550361633301e-02
-7.167248725891113281e-01,5.883263349533081055e-01,1.618549041450023651e-02
-7.161959409713745117e-01,5.838839411735534668e-01,1.612924598157405853e-02
-7.157089710235595703e-01,5.795032382011413574e-01,1.607443019747734070e-02
-7.172251343727111816e-01,5.767603516578674316e-01,1.606496050953865051e-02
-7.188600897789001465e-01,5.741169452667236328e-01,1.605837605893611908e-02
-7.204936742782592773e-01,5.714756250381469727e-01,1.605197601020336151e-02
-7.221258282661437988e-01,5.688363313674926758e-01,1.604575850069522858e-02
-7.237567305564880371e-01,5.661990046501159668e-01,1.603972353041172028e-02
-7.253862023353576660e-01,5.635634660720825195e-01,1.603387109935283661e-02
-7.270146012306213379e-01,5.609298944473266602e-01,1.602820307016372681e-02
-7.286417484283447266e-01,5.582979917526245117e-01,1.602271758019924164e-02
-7.302678227424621582e-01,5.556679964065551758e-01,1.601741649210453033e-02
-7.318924069404602051e-01,5.530393123626708984e-01,1.601228863000869751e-02
-7.335160374641418457e-01,5.504123568534851074e-01,1.600734703242778778e-02
-7.351386547088623047e-01,5.477869510650634766e-01,1.600258611142635345e-02
-7.367603778839111328e-01,5.451631546020507812e-01,1.599800959229469299e-02
-7.383808493614196777e-01,5.425404906272888184e-01,1.599360629916191101e-02
-7.400006651878356934e-01,5.399194955825805664e-01,1.598939299583435059e-02
-7.416193485260009766e-01,5.372995734214782715e-01,1.598535291850566864e-02
-7.432372570037841797e-01,5.346810221672058105e-01,1.598149538040161133e-02
-7.448542118072509766e-01,5.320635437965393066e-01,1.597781665623188019e-02
-7.464703917503356934e-01,5.294471979141235352e-01,1.597431488335132599e-02
-7.480859756469726562e-01,5.268320441246032715e-01,1.597099937498569489e-02
-7.497006058692932129e-01,5.242177248001098633e-01,1.596785709261894226e-02
-7.513145208358764648e-01,5.216043591499328613e-01,1.596489362418651581e-02
-7.529279589653015137e-01,5.189919471740722656e-01,1.596211269497871399e-02
-7.547996044158935547e-01,5.165575146675109863e-01,1.596498303115367889e-02
-7.568774223327636719e-01,5.142618417739868164e-01,1.597237400710582733e-02
-7.589573860168457031e-01,5.119641423225402832e-01,1.597995311021804810e-02
-7.610390782356262207e-01,5.096639990806579590e-01,1.598771475255489349e-02
-7.631226778030395508e-01,5.073615312576293945e-01,1.599565893411636353e-02
-7.652083039283752441e-01,5.050566792488098145e-01,1.600379124283790588e-02
-7.672962546348571777e-01,5.027496218681335449e-01,1.601211540400981903e-02
-7.693859934806823730e-01,5.004398822784423828e-01,1.602062024176120758e-02
-7.714781165122985840e-01,4.981276988983154297e-01,1.602931693196296692e-02
-7.735721468925476074e-01,4.958127439022064209e-01,1.603819429874420166e-02
-7.756686210632324219e-01,4.934952855110168457e-01,1.604726538062095642e-02
-7.777674794197082520e-01,4.911751449108123779e-01,1.605652645230293274e-02
-7.798684239387512207e-01,4.888520538806915283e-01,1.606597192585468292e-02
-7.819721698760986328e-01,4.865264296531677246e-01,1.607561670243740082e-02
-7.840779423713684082e-01,4.841976463794708252e-01,1.608544215559959412e-02
-7.861866354942321777e-01,4.818661808967590332e-01,1.609546691179275513e-02
-7.882977128028869629e-01,4.795316159725189209e-01,1.610567979514598846e-02
-7.904111742973327637e-01,4.771938920021057129e-01,1.611608080565929413e-02
-7.925275564193725586e-01,4.748532176017761230e-01,1.612668111920356750e-02
-7.946249246597290039e-01,4.724964201450347900e-01,1.613703183829784393e-02
-7.960266470909118652e-01,4.697245061397552490e-01,1.613342389464378357e-02
-7.977173328399658203e-01,4.671233892440795898e-01,1.613585650920867920e-02
-8.013694882392883301e-01,4.656608700752258301e-01,1.617805846035480499e-02
-8.038254976272583008e-01,4.634899199008941650e-01,1.619617827236652374e-02
-8.062866926193237305e-01,4.613138735294342041e-01,1.621451228857040405e-02
-8.087536692619323730e-01,4.591329395771026611e-01,1.623307541012763977e-02
-8.112259507179260254e-01,4.569468200206756592e-01,1.625185459852218628e-02
-8.137040138244628906e-01,4.547556340694427490e-01,1.627086289227008820e-02
-8.161879181861877441e-01,4.525592327117919922e-01,1.629009842872619629e-02
-8.186775445938110352e-01,4.503575563430786133e-01,1.630955934524536133e-02
-8.211731314659118652e-01,4.481505453586578369e-01,1.632925122976303101e-02
-8.236745595932006836e-01,4.459380805492401123e-01,1.634916849434375763e-02
-8.261818885803222656e-01,4.437200725078582764e-01,1.636931486427783966e-02
-8.286955952644348145e-01,4.414965808391571045e-01,1.638969779014587402e-02
-8.312152028083801270e-01,4.392673969268798828e-01,1.641030982136726379e-02
-8.337412476539611816e-01,4.370325803756713867e-01,1.643116027116775513e-02
-8.362735509872436523e-01,4.347919225692749023e-01,1.645224355161190033e-02
-8.388123512268066406e-01,4.325454533100128174e-01,1.647356525063514709e-02
-8.413576483726501465e-01,4.302931129932403564e-01,1.649512723088264465e-02
-8.439291715621948242e-01,4.280447065830230713e-01,1.651731319725513458e-02
-8.479457497596740723e-01,4.265136122703552246e-01,1.656784303486347198e-02
-8.519870042800903320e-01,4.249730408191680908e-01,1.661887019872665405e-02
-8.560529351234436035e-01,4.234228432178497314e-01,1.667039655148983002e-02
-8.601441979408264160e-01,4.218629300594329834e-01,1.672242954373359680e-02
-8.642609119415283203e-01,4.202931225299835205e-01,1.677497290074825287e-02
-8.684036135673522949e-01,4.187134206295013428e-01,1.682803779840469360e-02
-8.725723028182983398e-01,4.171235263347625732e-01,1.688162423670291901e-02
-8.767673373222351074e-01,4.155232310295104980e-01,1.693573594093322754e-02
-8.809895515441894531e-01,4.139127433300018311e-01,1.699039153754711151e-02
-8.852389454841613770e-01,4.122917056083679199e-01,1.704558730125427246e-02
-8.895160555839538574e-01,4.106600582599639893e-01,1.710133627057075500e-02
-8.938211202621459961e-01,4.090176224708557129e-01,1.715764217078685760e-02
-8.981539607048034668e-01,4.073639810085296631e-01,1.721449941396713257e-02
-9.026281237602233887e-01,4.057498872280120850e-01,1.727408170700073242e-02
-9.074901342391967773e-01,4.042834639549255371e-01,1.734109036624431610e-02
-9.133307337760925293e-01,4.032208919525146484e-01,1.742676459252834320e-02
-9.192288517951965332e-01,4.021475315093994141e-01,1.751348003745079041e-02
-9.248594045639038086e-01,4.009218215942382812e-01,1.759504526853561401e-02
-9.302097558975219727e-01,3.995416462421417236e-01,1.767124980688095093e-02
-9.356068968772888184e-01,3.981494903564453125e-01,1.774831861257553101e-02
-9.410507678985595703e-01,3.967448770999908447e-01,1.782625354826450348e-02
-9.465428590774536133e-01,3.953279256820678711e-01,1.790508069097995758e-02
-9.520835876464843750e-01,3.938982784748077393e-01,1.798480749130249023e-02
-9.576736688613891602e-01,3.924557268619537354e-01,1.806544698774814606e-02
-9.629224538803100586e-01,3.908411264419555664e-01,1.813963800668716431e-02
-9.668948054313659668e-01,3.886826634407043457e-01,1.818981766700744629e-02
-9.708895683288574219e-01,3.865123689174652100e-01,1.824048720300197601e-02
-9.749061465263366699e-01,3.843296766281127930e-01,1.829163543879985809e-02
-9.792189598083496094e-01,3.822415173053741455e-01,1.834840700030326843e-02
-9.844768047332763672e-01,3.804951608180999756e-01,1.842291839420795441e-02
-9.897765517234802246e-01,3.787341415882110596e-01,1.849822886288166046e-02
-9.951204657554626465e-01,3.769588768482208252e-01,1.857437752187252045e-02
-1.000507831573486328e+00,3.751686215400695801e-01,1.865135133266448975e-02
-1.005940079689025879e+00,3.733634054660797119e-01,1.872917637228965759e-02
-1.011417388916015625e+00,3.715429306030273438e-01,1.880785822868347168e-02
-1.016941070556640625e+00,3.697070181369781494e-01,1.888741552829742432e-02
-1.021362304687500000e+00,3.674420416355133057e-01,1.894654333591461182e-02
-1.025173664093017578e+00,3.649357557296752930e-01,1.899443939328193665e-02
-1.029004454612731934e+00,3.624168038368225098e-01,1.904279738664627075e-02
-1.032854676246643066e+00,3.598848879337310791e-01,1.909161172807216644e-02
-1.036724328994750977e+00,3.573397994041442871e-01,1.914088614284992218e-02
-1.041576981544494629e+00,3.551097810268402100e-01,1.920838840305805206e-02
-1.046584129333496094e+00,3.529044985771179199e-01,1.927880197763442993e-02
-1.051627039909362793e+00,3.506825268268585205e-01,1.934992708265781403e-02
-1.056708097457885742e+00,3.484443426132202148e-01,1.942181214690208435e-02
-1.061825752258300781e+00,3.461889922618865967e-01,1.949442923069000244e-02
-1.066981673240661621e+00,3.439166545867919922e-01,1.956780999898910522e-02
-1.072176694869995117e+00,3.416271209716796875e-01,1.964196749031543732e-02
-1.076450586318969727e+00,3.390175700187683105e-01,1.969932764768600464e-02
-1.079740643501281738e+00,3.360786736011505127e-01,1.973880641162395477e-02
-1.083043694496154785e+00,3.331278562545776367e-01,1.977865956723690033e-02
-1.086359977722167969e+00,3.301649987697601318e-01,1.981889456510543823e-02
-1.089689016342163086e+00,3.271898329257965088e-01,1.985950395464897156e-02
-1.093032002449035645e+00,3.242024481296539307e-01,1.990050449967384338e-02
-1.096388578414916992e+00,3.212026059627532959e-01,1.994189806282520294e-02
-1.099758744239807129e+00,3.181900978088378906e-01,1.998368091881275177e-02
-1.103142738342285156e+00,3.151647746562957764e-01,2.002585679292678833e-02
-1.106540918350219727e+00,3.121266067028045654e-01,2.006843686103820801e-02
-1.109953641891479492e+00,3.090754449367523193e-01,2.011142112314701080e-02
-1.113380193710327148e+00,3.060109317302703857e-01,2.015480585396289825e-02
-1.117951512336730957e+00,3.032396137714385986e-01,2.021903917193412781e-02
-1.122667908668518066e+00,3.004815280437469482e-01,2.028600312769412994e-02
-1.127416372299194336e+00,2.977052330970764160e-01,2.035365439951419830e-02
-1.132196068763732910e+00,2.949101924896240234e-01,2.042197808623313904e-02
-1.136059045791625977e+00,2.918525040149688721e-01,2.047389000654220581e-02
-1.139824390411376953e+00,2.887494564056396484e-01,2.052418515086174011e-02
-1.143607974052429199e+00,2.856310307979583740e-01,2.057495526969432831e-02
-1.147410988807678223e+00,2.824972271919250488e-01,2.062621898949146271e-02
-1.151232481002807617e+00,2.793476283550262451e-01,2.067796327173709869e-02
-1.155072927474975586e+00,2.761820554733276367e-01,2.073019556701183319e-02
-1.158933043479919434e+00,2.730004489421844482e-01,2.078292891383171082e-02
-1.162812590599060059e+00,2.698025107383728027e-01,2.083616144955158234e-02
-1.166712045669555664e+00,2.665881216526031494e-01,2.088990062475204468e-02
-1.170631170272827148e+00,2.633569240570068359e-01,2.094414457678794861e-02
-1.173617601394653320e+00,2.598977982997894287e-01,2.098186872899532318e-02
-1.176276087760925293e+00,2.563523352146148682e-01,2.101391181349754333e-02
-1.179136633872985840e+00,2.528375387191772461e-01,2.104975283145904541e-02
-1.183457255363464355e+00,2.496166080236434937e-01,2.111182361841201782e-02
-1.187803387641906738e+00,2.463765442371368408e-01,2.117449976503849030e-02
-1.192174673080444336e+00,2.431170195341110229e-01,2.123777568340301514e-02
-1.196572542190551758e+00,2.398379743099212646e-01,2.130167558789253235e-02
-1.200996279716491699e+00,2.365389615297317505e-01,2.136618830263614655e-02
-1.205446720123291016e+00,2.332198023796081543e-01,2.143133059144020081e-02
-1.209924578666687012e+00,2.298803478479385376e-01,2.149711921811103821e-02
-1.214428782463073730e+00,2.265200614929199219e-01,2.156353183090686798e-02
-1.218961834907531738e+00,2.231390625238418579e-01,2.163061499595642090e-02
-1.222646117210388184e+00,2.195793837308883667e-01,2.168280631303787231e-02
-1.224738240242004395e+00,2.157188802957534790e-01,2.170696109533309937e-02
-1.226835608482360840e+00,2.118498235940933228e-01,2.173142321407794952e-02
-1.228937506675720215e+00,2.079719454050064087e-01,2.175618149340152740e-02
-1.231044173240661621e+00,2.040851563215255737e-01,2.178123779594898224e-02
-1.233155131340026855e+00,2.001892924308776855e-01,2.180659025907516479e-02
-1.235271096229553223e+00,1.962842941284179688e-01,2.183224819600582123e-02
-1.237391591072082520e+00,1.923699975013732910e-01,2.185820415616035461e-02
-1.239517211914062500e+00,1.884463280439376831e-01,2.188446745276451111e-02
-1.249031662940979004e+00,1.856104284524917603e-01,2.204134128987789154e-02
-1.258983492851257324e+00,1.827770620584487915e-01,2.220601774752140045e-02
-1.286763429641723633e+00,1.824070215225219727e-01,2.268508821725845337e-02
-1.323474884033203125e+00,1.830866932868957520e-01,2.332134172320365906e-02
-6.160895347595214844e+00,8.312431573867797852e-01,1.085132360458374023e-01
-6.158244132995605469e+00,8.098714947700500488e-01,1.084180995821952820e-01
-6.155596256256103516e+00,7.885369658470153809e-01,1.083243340253829956e-01
-6.152953147888183594e+00,7.672390341758728027e-01,1.082319468259811401e-01
-1.318091273307800293e+00,1.598724722862243652e-01,2.317598834633827209e-02
-1.312331676483154297e+00,1.547109335660934448e-01,2.306546643376350403e-02
-1.306625247001647949e+00,1.495981663465499878e-01,2.295622602105140686e-02
-1.300971031188964844e+00,1.445333957672119141e-01,2.284824475646018982e-02
-1.295368075370788574e+00,1.395157873630523682e-01,2.274149842560291290e-02
-1.289816021919250488e+00,1.345447003841400146e-01,2.263597957789897919e-02
-1.289240717887878418e+00,1.301165670156478882e-01,2.261810004711151123e-02
-1.291244029998779297e+00,1.259468048810958862e-01,2.264571003615856171e-02
-1.291652441024780273e+00,1.216161772608757019e-01,2.264559455215930939e-02
-1.288643002510070801e+00,1.169752851128578186e-01,2.258582785725593567e-02
-1.285648703575134277e+00,1.123587265610694885e-01,2.252661995589733124e-02
-1.282669782638549805e+00,1.077662259340286255e-01,2.246796526014804840e-02
-1.279706239700317383e+00,1.031975299119949341e-01,2.240986749529838562e-02
-1.276757359504699707e+00,9.865229576826095581e-02,2.235230989754199982e-02
-1.273822784423828125e+00,9.413024783134460449e-02,2.229528315365314484e-02
-1.270903110504150391e+00,8.963117003440856934e-02,2.223879843950271606e-02
-1.267997384071350098e+00,8.515471965074539185e-02,2.218283154070377350e-02
-1.265106320381164551e+00,8.070070296525955200e-02,2.212739549577236176e-02
-1.262228488922119141e+00,7.626877725124359131e-02,2.207246422767639160e-02
-1.261592030525207520e+00,7.198582589626312256e-02,2.205699123442173004e-02
-1.261354207992553711e+00,6.773018091917037964e-02,2.204873785376548767e-02
-1.261115431785583496e+00,6.347762048244476318e-02,2.204071916639804840e-02
-1.260876774787902832e+00,5.922811105847358704e-02,2.203295379877090454e-02
-1.260638356208801270e+00,5.498153716325759888e-02,2.202544175088405609e-02
-1.260703563690185547e+00,5.075003579258918762e-02,2.202348597347736359e-02
-1.260914802551269531e+00,4.652462154626846313e-02,2.202432602643966675e-02
-1.261125802993774414e+00,4.229882732033729553e-02,2.202541008591651917e-02
-1.261335968971252441e+00,3.807254508137702942e-02,2.202672697603702545e-02
-1.261546015739440918e+00,3.384571149945259094e-02,2.202829159796237946e-02
-1.261755824089050293e+00,2.961821667850017548e-02,2.203009650111198425e-02
-1.261965036392211914e+00,2.538997121155261993e-02,2.203213982284069061e-02
-1.262173891067504883e+00,2.116088941693305969e-02,2.203442342579364777e-02
-1.262382745742797852e+00,1.693088002502918243e-02,2.203695476055145264e-02
-1.262591004371643066e+00,1.269984524697065353e-02,2.203972265124320984e-02
-1.262969136238098145e+00,8.468838408589363098e-03,2.204570360481739044e-02
-1.263698101043701172e+00,4.236662294715642929e-03,2.205805480480194092e-02
-1.264427304267883301e+00,-3.064836278099392075e-07,2.207066118717193604e-02
-6.034716129302978516e+00,-7.390395816716068596e-16,-1.053363606333732605e-01
-6.031362533569335938e+00,-2.022215165197849274e-02,-1.052784174680709839e-01
-6.027809143066406250e+00,-4.042093083262443542e-02,-1.052181646227836609e-01
-6.024559020996093750e+00,-6.059983745217323303e-02,-1.051643937826156616e-01
-6.021515846252441406e+00,-8.076108992099761963e-02,-1.051154062151908875e-01
-1.317119717597961426e+00,-2.208239771425724030e-02,-2.299364097416400909e-02
-1.314521789550781250e+00,-2.644770219922065735e-02,-2.294970676302909851e-02
-1.311933755874633789e+00,-3.079640492796897888e-02,-2.290619723498821259e-02
-1.309356212615966797e+00,-3.512871637940406799e-02,-2.286312170326709747e-02
-1.306788563728332520e+00,-3.944481909275054932e-02,-2.282046712934970856e-02
-1.304230332374572754e+00,-4.374489560723304749e-02,-2.277822792530059814e-02
-1.301681995391845703e+00,-4.802914336323738098e-02,-2.273640595376491547e-02
-1.299143195152282715e+00,-5.229774862527847290e-02,-2.269499562680721283e-02
-1.296614050865173340e+00,-5.655089765787124634e-02,-2.265399694442749023e-02
-1.294207215309143066e+00,-6.079407781362533569e-02,-2.261538058519363403e-02
-1.292168259620666504e+00,-6.504096835851669312e-02,-2.258343435823917389e-02
-1.290135979652404785e+00,-6.927597522735595703e-02,-2.255184948444366455e-02
-1.288108825683593750e+00,-7.349917292594909668e-02,-2.252059616148471832e-02
-1.286088347434997559e+00,-7.771078497171401978e-02,-2.248969860374927521e-02
-1.284126877784729004e+00,-8.191432058811187744e-02,-2.246007509529590607e-02
-1.283841609954833984e+00,-8.621907979249954224e-02,-2.246001735329627991e-02
-1.283556461334228516e+00,-9.052386134862899780e-02,-2.246021293103694916e-02
-1.283271670341491699e+00,-9.482879936695098877e-02,-2.246066555380821228e-02
-1.282987236976623535e+00,-9.913397580385208130e-02,-2.246137708425521851e-02
-1.282702922821044922e+00,-1.034395024180412292e-01,-2.246234752237796783e-02
-1.282419204711914062e+00,-1.077454909682273865e-01,-2.246357873082160950e-02
-1.282135486602783203e+00,-1.120520010590553284e-01,-2.246506139636039734e-02
-1.281852006912231445e+00,-1.163591593503952026e-01,-2.246680483222007751e-02
-1.281568765640258789e+00,-1.206670552492141724e-01,-2.246880531311035156e-02
-1.281285524368286133e+00,-1.249757781624794006e-01,-2.247105911374092102e-02
-1.280796289443969727e+00,-1.292646229267120361e-01,-2.246995270252227783e-02
-1.280191302299499512e+00,-1.335410326719284058e-01,-2.246706932783126831e-02
-1.279586315155029297e+00,-1.378163695335388184e-01,-2.246443554759025574e-02
-1.278912186622619629e+00,-1.420830339193344116e-01,-2.246083691716194153e-02
-1.278211951255798340e+00,-1.463453769683837891e-01,-2.245702967047691345e-02
-1.277512669563293457e+00,-1.506064236164093018e-01,-2.245349064469337463e-02
-1.276808142662048340e+00,-1.548655033111572266e-01,-2.245010621845722198e-02
-1.275805473327636719e+00,-1.590861529111862183e-01,-2.244172990322113037e-02
-1.274804115295410156e+00,-1.633037775754928589e-01,-2.243362180888652802e-02
-1.273803710937500000e+00,-1.675184220075607300e-01,-2.242577448487281799e-02
-1.272804141044616699e+00,-1.717301756143569946e-01,-2.241818606853485107e-02
-1.271805763244628906e+00,-1.759392172098159790e-01,-2.241086401045322418e-02
-1.270831942558288574e+00,-1.801489591598510742e-01,-2.240422368049621582e-02
-1.269869089126586914e+00,-1.843577325344085693e-01,-2.239801920950412750e-02
-1.268906235694885254e+00,-1.885641664266586304e-01,-2.239206060767173767e-02
-1.267944455146789551e+00,-1.927684992551803589e-01,-2.238636836409568787e-02
-1.266983628273010254e+00,-1.969708055257797241e-01,-2.238093875348567963e-02
-1.265693545341491699e+00,-2.011187523603439331e-01,-2.236993797123432159e-02
-1.261017680168151855e+00,-2.047127932310104370e-01,-2.229930087924003601e-02
-1.258358120918273926e+00,-2.086136341094970703e-01,-2.226451225578784943e-02
-1.256414890289306641e+00,-2.126222252845764160e-01,-2.224262058734893799e-02
-1.254476189613342285e+00,-2.166231125593185425e-01,-2.222103253006935120e-02
-1.252541422843933105e+00,-2.206163108348846436e-01,-2.219973877072334290e-02
-1.250609993934631348e+00,-2.246018350124359131e-01,-2.217872813344001770e-02
-1.248682975769042969e+00,-2.285800278186798096e-01,-2.215802110731601715e-02
-1.246758699417114258e+00,-2.325506806373596191e-01,-2.213758602738380432e-02
-1.244838833808898926e+00,-2.365142107009887695e-01,-2.211745083332061768e-02
-1.242922782897949219e+00,-2.404706776142120361e-01,-2.209760993719100952e-02
-1.241009831428527832e+00,-2.444200068712234497e-01,-2.207804471254348755e-02
-1.239100337028503418e+00,-2.483624368906021118e-01,-2.205876447260379791e-02
-1.237194418907165527e+00,-2.522980868816375732e-01,-2.203977294266223907e-02
-1.230855464935302734e+00,-2.553068101406097412e-01,-2.194197289645671844e-02
-1.222823143005371094e+00,-2.579200267791748047e-01,-2.181407622992992401e-02
-1.217622160911560059e+00,-2.610901594161987305e-01,-2.173679135739803314e-02
-1.212457656860351562e+00,-2.642378807067871094e-01,-2.166028879582881927e-02
-1.207329392433166504e+00,-2.673635780811309814e-01,-2.158456481993198395e-02
-1.202237486839294434e+00,-2.704676985740661621e-01,-2.150962501764297485e-02
-1.197180509567260742e+00,-2.735503315925598145e-01,-2.143543772399425507e-02
-1.192158818244934082e+00,-2.766118943691253662e-01,-2.136200852692127228e-02
